nodeID,JobID,StartTime,FinishTime,MachineID
1,1,0,0,1
2,1,0,5,4
3,1,21,39,3
4,1,39,50,6
5,1,62,63,2
6,1,66,72,5
7,1,72,74,5
8,1,74,76,5
9,1,119,136,1
10,1,136,141,8
11,1,141,143,6
12,2,0,0,2
13,2,18,21,7
14,2,68,85,1
15,2,85,86,2
16,2,86,96,2
17,2,96,107,4
18,2,107,122,6
19,2,122,133,8
20,2,142,143,2
21,2,143,146,8
22,2,146,148,6
23,3,0,0,3
24,3,0,3,3
25,3,3,4,2
26,3,10,15,4
27,3,26,32,5
28,3,32,35,8
29,3,37,39,6
30,3,68,81,3
31,3,83,85,5
32,3,203,220,1
33,3,220,221,2
34,4,0,0,4
35,4,3,21,3
36,4,21,26,5
37,4,67,85,6
38,4,85,88,8
39,4,114,127,7
40,4,127,128,2
41,4,128,130,5
42,4,140,143,7
43,4,143,160,1
44,4,160,166,5
45,5,0,0,5
46,5,0,15,6
47,5,15,17,6
48,5,17,19,5
49,5,19,24,4
50,5,55,68,3
51,5,76,83,5
52,5,85,87,5
53,5,87,93,5
54,5,93,96,3
55,5,96,101,8
56,6,0,0,6
57,6,0,1,2
58,6,19,34,6
59,6,34,39,4
60,6,39,42,7
61,6,44,62,2
62,6,62,67,8
63,6,67,70,8
64,6,70,81,8
65,6,93,99,5
66,6,99,102,3
67,7,0,0,7
68,7,3,8,8
69,7,18,21,8
70,7,21,22,2
71,7,51,68,1
72,7,88,101,7
73,7,124,125,2
74,7,125,127,5
75,7,127,138,4
76,7,138,143,4
77,7,143,145,6
78,8,0,0,8
79,8,17,19,6
80,8,34,51,1
81,8,51,62,8
82,8,75,88,7
83,8,96,106,2
84,8,106,109,8
85,8,112,123,4
86,8,126,127,2
87,8,170,175,4
88,8,176,181,5
89,9,0,0,9
90,9,17,34,1
91,9,34,44,2
92,9,44,47,7
93,9,50,52,6
94,9,101,114,7
95,9,114,117,8
96,9,117,119,5
97,9,125,126,2
98,9,159,170,4
99,9,170,181,8
100,10,0,0,10
101,10,0,17,1
102,10,21,34,7
103,10,34,36,5
104,10,63,81,2
105,10,81,84,8
106,10,84,89,4
107,10,96,99,6
108,10,99,101,6
109,10,146,164,8
110,10,166,176,5
111,11,0,0,11
112,11,1,2,2
113,11,3,18,7
114,11,39,55,3
115,11,55,60,4
116,11,60,66,5
117,11,102,119,1
118,11,119,124,5
119,11,130,132,5
120,11,132,142,2
121,11,143,154,4
122,12,0,0,12
123,12,0,3,8
124,12,5,10,4
125,12,34,37,7
126,12,85,102,1
127,12,106,124,2
128,12,124,126,6
129,12,132,134,5
130,12,134,137,3
131,12,154,159,4
132,12,159,160,2
133,13,0,0,13
134,13,13,18,8
135,13,19,21,5
136,13,24,29,4
137,13,29,30,2
138,13,47,60,7
139,13,85,96,6
140,13,107,112,4
141,13,177,186,1
142,13,186,192,5
143,13,192,195,8
144,14,0,0,14
145,14,0,3,7
146,14,3,5,5
147,14,5,6,2
148,14,6,7,2
149,14,7,13,5
150,14,29,34,4
151,14,127,140,7
152,14,140,142,5
153,14,142,155,3
154,14,186,203,1
155,15,0,0,15
156,15,8,13,8
157,15,34,37,6
158,15,52,67,6
159,15,67,72,4
160,15,72,75,7
161,15,160,177,1
162,15,177,190,3
163,15,192,194,5
164,15,194,199,4
165,15,199,200,2
